Ужасные апартаменты	You can find better	Mon Dec 31 2012 04:00:09 GMT+0400 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	4	Apartment	2	4	5	Washer,Towels,Fridge	1128	Олег Сидоров	freedom@pisem.local	143.77025	111.38439
Хорошая квартира	Good place	Sun Jun 06 2021 07:02:11 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	5	Apartment	5	7	1	Towels,Fridge	1324	Роланд Дискейн	test@lost.loca	54.86032	46.11155
Норм пентхаус	You can find better	Sat May 21 2022 00:45:32 GMT+0300 (Москва, стандартное время)	Brussels	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	5	Hotel	3	8	7	Laptop,Baby	504	Олег Сидоров	test@pisem.local	59.96097	51.58804
Ужасные апартаменты	Good place	Tue May 15 2012 23:04:39 GMT+0400 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	1	Room	2	3	1	Baby,Washer,Towels,Fridge	588	Антон Городецкий	fish@big.local	19.04978	-11.69212
Студия так себе	Good place	Fri Nov 06 2020 09:01:16 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	3	Hotel	9	5	10	Washer,Towels,Fridge	589	Борис Гесер	snow@pisem.local	178.02994	-123.53672
Дом мечты	Totally awful	Mon Sep 14 2020 17:20:56 GMT+0300 (Москва, стандартное время)	Brussels	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	3	Apartment	3	4	8	Washer,Towels,Fridge	1013	Антон Городецкий	test@lost.loca	103.32648	41.37647
Ужасные апартаменты	Totally awful	Mon Jul 27 2020 01:34:30 GMT+0300 (Москва, стандартное время)	Dusseldorf	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	5	Room	4	7	6	Laptop,Baby,Washer,Towels	993	Иван Иванов	president@dka.local	-123.33968	129.08794
Дом мечты	Good place	Sun Apr 05 2020 04:06:22 GMT+0300 (Москва, стандартное время)	Paris	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	5	House	6	8	10	Laptop,Baby,Washer,Towels	955	Олег Сидоров	president@dka.local	-46.0772	-25.79057
Норм пентхаус	Totally awful	Wed Apr 01 2020 22:58:42 GMT+0300 (Москва, стандартное время)	Dusseldorf	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	5	Hotel	1	9	1	Laptop,Baby,Washer,Towels,Fridge	743	Джон Смит	rolan@pochta.local	66.62027	111.89729
Хорошая квартира	Good place	Tue Aug 09 2016 20:04:52 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	3	Room	7	8	4	Fridge	864	Иван Иванов	rolan@pochta.local	-10.93179	138.19634
